id,price
21406,385074.65898999356
21407,285537.08600781334
21408,920641.5661719319
21409,506256.926231824
21410,663104.0372028289
21411,339617.37480151816
21412,418817.01172861963
21413,695575.929740877
21414,318993.9018641169
21415,640555.3872283972
21416,431344.2851676482
21417,496000.94016974967
21418,424577.95072967326
21419,470078.8636979846
21420,806351.003378093
21421,503464.4990612048
21422,482964.059667303
21423,443125.9619577327
21424,414065.9858726134
21425,2067438.0400906876
21426,731586.939463194
21427,1320726.2937232621
21428,1198544.1524769098
21429,331936.6165208613
21430,317615.116373166
21431,315758.9987214659
21432,528721.1141716735
21433,440292.38390951266
21434,378430.50383609376
21435,427266.82570938603
21436,1599485.0132457884
21437,684807.0326437155
21438,483081.91265932866
21439,645464.6494192292
21440,851918.8989116786
21441,265154.6983184904
21442,1789403.0889747986
21443,387540.13714433054
21444,442906.67057780636
21445,359341.5073897705
21446,330826.35735840135
21447,823389.9273735669
21448,307314.5884657884
21449,347671.3767875137
21450,454076.4128792444
21451,337906.52261317626
21452,855059.2309990547
21453,668483.7142525049
21454,291731.71272859146
21455,407365.547923986
21456,675778.4227767218
21457,503905.2928864175
21458,505240.9100584228
21459,386271.43110739713
21460,335431.31342836353
21461,689485.8203614317
21462,358877.19798902026
21463,426039.018524094
21464,874535.0853803054
21465,234244.78744091667
21466,325770.0108142259
21467,411215.901252383
21468,479154.15452827094
21469,1273689.9040829912
21470,482913.18703176227
21471,566921.1323212772
21472,386181.1609253779
21473,489899.46326329344
21474,1611294.9074997818
21475,1995007.8766783094
21476,375577.6927047311
21477,1918163.3706025071
21478,497184.89342690946
21479,1172805.4198452556
21480,1234223.1061802518
21481,554486.5449957295
21482,602604.4793264177
21483,299473.58358843584
21484,536366.5824314005
21485,230434.41682356218
21486,565657.2648672116
21487,628107.2709813674
21488,638347.1413706361
21489,370924.9430084031
21490,274006.55654779065
21491,2369834.9952125465
21492,643294.5834461884
21493,348586.81601661036
21494,455430.3367769305
21495,533536.7166254483
21496,535937.3728759765
21497,491197.456269497
21498,237303.19397466144
21499,397468.9164850159
21500,455960.23175057594
21501,319757.61866088986
21502,426298.3152530422
