id,price
21404,371511.9376675219
21405,412712.9479577019
21406,391844.7679301561
21407,287015.85460549546
21408,929218.0957971445
21409,500774.1889088242
21410,667011.9184635447
21411,345171.35716253164
21412,402280.30241238326
21413,694107.5470819878
21414,307350.44755741826
21415,679010.9878231195
21416,425981.55672034353
21417,492436.74550921284
21418,428900.2672699332
21419,484497.50865020807
21420,845919.2001874428
21421,495889.5206004607
21422,485018.80273210304
21423,434358.0141944398
21424,389218.63444252405
21425,2052631.620384467
21426,786074.1331672353
21427,1342049.2314445137
21428,1235527.4382994685
21429,327670.3183346968
21430,307252.32036009536
21431,317075.2238886417
21432,533377.616151529
21433,449890.85660010006
21434,378756.49467039184
21435,426559.7416399189
21436,1659281.7223877667
21437,685288.2732491858
21438,466535.5512622649
21439,648130.0028644755
21440,856443.6447832654
21441,267042.86515995546
21442,1703764.7902010214
21443,396430.3958404616
21444,432520.6676498994
21445,340980.75978181296
21446,341241.3695119303
21447,827969.2967116102
21448,305414.6140166809
21449,350698.51166833076
21450,459294.95636054873
21451,339041.0835421004
21452,857606.2661943412
21453,690125.4717925503
21454,289624.28779610986
21455,407280.0706679104
21456,672440.5482298593
21457,508623.5264174785
21458,511927.9128579321
21459,393681.3899568104
21460,334475.6355486286
21461,707928.0909224253
21462,361219.6189124094
21463,422824.2796765542
21464,874418.799539281
21465,252917.71235481178
21466,324288.4862825439
21467,415537.62082492554
21468,462303.42767693393
21469,1321493.6295777184
21470,483764.92791114544
21471,564632.9324553941
21472,384263.89142972196
21473,482498.70907544834
21474,1570113.5055092752
21475,2049036.3706221266
21476,373185.2544848535
21477,1994070.3505042973
21478,501398.6623666547
21479,1209689.3162890305
21480,1290305.9954163062
21481,563041.8398323515
21482,600113.2896691505
21483,303605.319533644
21484,542033.6060798378
21485,227787.03352643724
21486,568682.8464159975
21487,629776.9445507076
21488,681232.6607437134
21489,350127.32156804967
21490,259410.60799080005
21491,2396431.7955118455
21492,645728.7164520317
21493,349195.99736538925
21494,450242.50348651776
21495,523140.2470449199
21496,519672.7206847539
21497,481373.65217496455
21498,245255.6642300792
21499,420241.1524174744
21500,469093.7818146813
21501,317050.87833314197
21502,430972.68470128515
